order_id,customer_id,status,purchase_timestamp,approved_timestamp,delivered_carrier_date,delivered_customer_date,estimated_delivery_date
b5b103fe531168050d785d5b8de74174,c3ab6358d2556844d38ed5dbab0b41ce,delivered,2022/1/30 13:13:00,2022/1/31 13:33:00,2022/2/2 9:37,2022/2/21 12:01,2022/3/21 0:00
245b2a09d0f787df368d4a370a63eb58,024dad8e71332c433bc9a494565b9c49,delivered,2022/12/6 19:26:00,2022/12/6 19:33:00,2022/12/11 22:55,2023/1/10 20:45,2023/1/11 0:00
d4a07b48835f3637cdf8baeab13c8a9a,17b48c3c14659979aca9d9bb5e057dee,delivered,2022/10/7 14:59:00,2022/10/7 15:14:00,2022/10/11 22:46,2022/10/20 19:36,2022/11/7 0:00
8193580d95dea97d43937711060b2846,4227cf6df4208d3ff1ce0aaa14e265a9,delivered,2022/11/9 11:20:00,2022/11/10 2:55:00,2022/11/14 21:22,2022/11/23 23:09,2022/12/5 0:00
bb9e3fdfc33f7fe56fd38f6adacf760f,36d29f1c80a81a79fbf6185b00b5ce3c,delivered,2022/12/26 14:45:00,2022/12/26 14:53:00,2022/12/27 17:54,2023/1/20 0:18,2023/1/29 0:00
2352f0c7b4fe903c071e032c9d6d6593,b115c9e03fe6ed4c0b0ad50733f1ae98,delivered,2023/4/13 8:15:00,2023/4/17 5:50:00,2023/4/17 22:46,2023/4/23 13:32,2023/5/18 0:00
59b115dfb1007eca4cb7cd1a4cf2c790,c36218bce6a33d4814601c7744386d9e,delivered,2022/9/3 15:10:00,2022/9/3 15:23:00,2022/9/6 23:49,2022/9/12 22:15,2022/9/27 0:00
08cbb1d4cd574b126569b208fd4b26ea,51478fa6f626871ba9023c80585e4952,delivered,2022/10/15 19:25:00,2022/10/15 19:35:00,2022/10/18 20:25,2022/10/26 21:14,2022/11/7 0:00
70623d7ff2e126f3688dba1042ec9531,fe5113a38e3575c04f5a3413100d4e48,delivered,2022/10/23 16:09:00,2022/10/23 16:38:00,2022/10/25 21:43,2022/10/31 15:30,2022/11/14 0:00
a8a52afd408a3023bafcd9ed3c0d2e15,bccacce2d37971951fd3e82965330b87,delivered,2022/8/30 22:43:00,2022/8/30 22:55:00,2022/9/1 20:07,2022/9/8 20:09,2022/9/19 0:00
03c83b31dbc387f83f1b5579b53182fb,6d70d16ff8b3a0131e209b2bba542930,delivered,2023/1/6 16:00:00,2023/1/9 7:26:00,2023/1/9 23:38,2023/1/17 20:04,2023/2/6 0:00
5a3483866ae86e48df2c0da23f2684f2,82b56e1af615d6fe0b24b8f706f172f9,delivered,2022/8/29 20:30:00,2022/8/29 20:44:00,2022/8/31 19:50,2022/9/4 14:51,2022/9/18 0:00
f296152f7123f2d4455e82df8835f5a2,194e5864217a3571944250937dec0a41,delivered,2023/8/21 9:39:00,2023/8/22 20:30:00,2023/8/23 14:37,2023/8/28 21:04,2023/9/5 0:00
106ff3ba3e84e22713bf2a10c582fd94,02d1b5b8831241174c6ef13efd35abbd,delivered,2023/4/8 1:21:00,2023/4/8 1:35:00,2023/4/10 18:06,2023/4/20 10:03,2023/4/25 0:00
048e6e4623dbf118c43e0f5572016faa,7c43cc8f6953deea674d34207a646886,delivered,2022/12/31 17:57:00,2022/12/31 18:09:00,2023/1/3 23:22,2023/1/10 21:42,2023/2/8 0:00
cdca52aa619c8e59bd64701d54571cc0,36da15e62a3ecf96427337aba9139f2e,delivered,2022/9/4 12:30:00,2022/9/5 4:24:00,2022/9/6 22:07,2022/9/12 17:10,2022/9/26 0:00
a81957953164f65e49dd6af3972b9db5,607cac3b738f3e37909b517901df2e85,shipped,2023/5/31 12:58:00,2023/6/3 11:30:00,2023/6/4 14:55,,2023/7/23 0:00
65d1a82f9ce69290556d70fc555cba43,e5f657faf489a605ece3d14855b8f2c4,delivered,2023/4/18 9:26:00,2023/4/18 9:35:00,2023/4/18 18:28,2023/4/26 18:19,2023/5/16 0:00
4733b3de4bf04376a9d53930899ef18c,e8d32260f2ebace5f1b80c9b213601ff,shipped,2023/1/8 14:16:00,2023/1/8 14:28:00,2023/1/10 20:14,,2023/2/14 0:00
3a4b013e014723cc38c9faa8ffdc6387,e7c905bf4bb13543e8df947af4f3d9e9,delivered,2023/4/9 11:32:00,2023/4/10 7:35:00,2023/4/11 17:51,2023/4/13 2:06,2023/4/24 0:00
cd44196e80474114b859765d62f12ddf,38a63fe852918021685a1f656a4d5049,delivered,2023/4/15 21:41:00,2023/4/15 21:55:00,2023/4/16 20:07,2023/4/23 18:56,2023/5/8 0:00
e3ef3902f4da2bf727f00602d912d034,897c8801e3fd285ce1196daed5ae2de7,delivered,2022/9/17 8:33:00,2022/9/17 8:45:00,2022/9/19 19:36,2022/10/2 17:19,2022/10/6 0:00
63e700a4baf3602c94a8d6648e896d41,4c8f87ae1692e8e9cb90458557bcf4cb,delivered,2022/9/30 21:44:00,2022/10/2 10:07:00,2022/10/3 19:08,2022/10/13 17:42,2022/10/30 0:00
564e414f20390e6417f5e6c6ad3f095e,3c8863310a791b2426da5c04de18e70c,delivered,2022/12/20 19:29:00,2022/12/21 2:11:00,2022/12/26 20:52,2023/1/12 12:28,2023/1/24 0:00
3644344c9ad371ecfc67c6cbeb93531c,286cd699eec7a6faf30e808b715f1180,delivered,2022/9/1 16:54:00,2022/9/2 20:03:00,2022/9/7 0:04,2022/9/19 21:21,2022/9/25 0:00
85ead861d8aad2f8734d85d187a42b7f,7c7165957bda66e88708766f34c334f3,delivered,2022/12/7 9:08:00,2022/12/11 18:15:00,2022/12/13 22:24,2022/12/19 21:42,2023/1/3 0:00
34aed6e4313d7573b0d3b459f3a805ea,7afdb6b1737919a448daeb749ee49758,delivered,2022/10/31 18:50:00,2022/11/1 7:06:00,2022/11/3 20:52,2022/11/14 21:54,2022/11/27 0:00
ca6e9fb5f1a78410c6e1a89640efa8f6,4d77bdf492f3c64a182a33b91618abae,delivered,2023/7/1 20:49:00,2023/7/1 21:10:00,2023/7/3 10:24,2023/7/4 0:38,2023/7/20 0:00
28e418b320f6b759b6aea79734f165e5,97697c5f77b484cb0cec9eaa81c679d5,delivered,2022/9/2 15:09:00,2022/9/2 15:24:00,2022/9/7 0:04,2022/9/19 19:16,2022/9/27 0:00
17affe817f6b2a24ec4a9b5bb67a1671,a2593be583c3bec897ec5664bb6e4770,delivered,2022/10/5 17:54:00,2022/10/5 18:25:00,2022/10/6 20:32,2022/10/10 20:37,2022/10/27 0:00
fefacc66af859508bf1a7934eab1e97f,f48d464a0baaea338cb25f816991ab1f,delivered,2023/7/25 18:10:00,2023/7/27 4:05:00,2023/8/3 14:42,2023/8/15 14:57,2023/8/10 0:00
e7bf5b3305b73ad31a0306f433c8dd84,192c6d78c5af56baf060b9b2792bdbb5,delivered,2022/9/6 13:14:00,2022/9/8 13:30:00,2022/9/15 17:38,2022/9/21 16:13,2022/10/4 0:00
5e34ad6a26152d8d8743a70e214b1a98,a0e9c9c5a19366c5eec698ac38498a1e,delivered,2022/12/26 9:43:00,2022/12/27 17:11:00,2023/1/3 23:08,2023/1/8 16:03,2023/1/19 0:00
90b3ce1268706ec7923743d5867f26a1,b77a36877fb9b74ab4dec5f4e939419a,delivered,2023/4/4 16:58:00,2023/4/5 16:55:00,2023/4/7 1:18,2023/4/11 1:10,2023/4/16 0:00
1d6bda6e5595652f956770a32ae4ba0d,c903f7a5a846c6117e671107d202286c,delivered,2023/5/22 0:49:00,2023/5/24 2:18:00,2023/5/25 13:48,2023/6/4 21:54,2023/5/30 0:00
706296e2ab240216ffef853d1095d04f,f0685eff82fe533447ab1a84c25704c1,delivered,2022/8/29 16:25:00,2022/8/30 16:25:00,2022/8/31 19:33,2022/9/4 19:27,2022/9/18 0:00
b4869c2e4b11586a953130fa13632aa9,1f32801ff0c8f0aeaa8a6af5ca6ce862,delivered,2022/9/1 10:51:00,2022/9/1 11:04:00,2022/9/4 21:21,2022/9/11 20:03,2022/9/25 0:00
b8b17051a70af754f5a15916490b578c,263f578b432f4c4a154e9c7002bc6c06,delivered,2023/1/4 12:32:00,2023/1/4 12:48:00,2023/1/9 23:52,2023/1/23 1:03,2023/2/2 0:00
5383435eb2b05b6f4d5be7720974fe67,7fe98b2b2fa5e20a973f275bd5121c2a,delivered,2022/12/18 11:09:00,2022/12/19 9:59:00,2022/12/22 22:17,2023/1/4 23:09,2023/1/17 0:00
afd5ca74e46f54e04d9104595814ccb1,3c12c66685930cfd507eb4201111b516,delivered,2022/10/1 19:27:00,2022/10/3 14:07:00,2022/10/6 22:35,2022/10/23 20:24,2022/10/30 0:00
3bd820484fb08cbd09f9d3f378fae1a4,6260e99309fefdfaef12d0ef8fe82e77,delivered,2023/6/1 18:20:00,2023/6/1 18:33:00,2023/6/4 14:55,2023/8/10 17:52,2023/7/17 0:00
1b2b354adeb38c1c308c915faf7d3288,b0962c45b3881a52d605fe965ca9a776,delivered,2022/8/30 9:33:00,2022/8/30 9:45:00,2022/8/31 19:32,2022/9/4 20:51,2022/9/19 0:00
338515ff7c1216299678e18a593799a5,a5252e81424e5fb2c7ddf01256cf94e0,delivered,2022/10/22 17:32:00,2022/10/22 17:49:00,2022/10/24 22:07,2022/10/30 19:33,2022/11/14 0:00
a806770e48c22cc0c2607982f3e87e30,ec690140f77f5ff4c884704c976e3489,delivered,2022/9/1 14:00:00,2022/9/1 14:15:00,2022/9/4 20:51,2022/9/15 18:53,2022/9/25 0:00
2ce81d16edb6568f5ff5b9ec2e5cb4b7,a2a5fc7e8fc7e880cd68a9768b8caa22,delivered,2022/12/28 14:45:00,2022/12/28 14:55:00,2023/1/3 23:23,2023/1/8 16:28,2023/1/19 0:00
ff2ac13b0f36dffb6af9699f59b18377,c7a68b2b2775db26644d8f4e28c03604,delivered,2022/9/4 14:26:00,2022/9/4 14:35:00,2022/9/6 18:08,2022/9/11 19:35,2022/9/26 0:00
83e50e2e58cfc9839fb932948f1d7ce8,71c41989b581f59300b8dc475aa48c0b,delivered,2023/5/3 8:48:00,2023/5/3 9:12:00,2023/5/3 13:25,2023/5/8 15:48,2023/5/23 0:00
1badd176eb41888c1a20a7614fba59e1,ed189d4d749b9877a2aa93d9d32f339b,delivered,2022/9/18 1:50:00,2022/9/19 9:50:00,2022/9/20 19:38,2022/10/2 19:25,2022/10/13 0:00
694e3d121f16bcbb9b4595b6c6ab3baf,2e0339ff984d6f41f11dfdbc7c93dcda,delivered,2022/12/15 13:43:00,2022/12/16 16:20:00,2022/12/19 23:19,2022/12/22 1:07,2023/1/10 0:00
397cda88cf14fa47dd00f8ce20346f25,b47024b93a109910a33dc796ea7593f9,delivered,2023/8/10 18:17:00,2023/8/14 4:55:00,2023/8/15 13:01,2023/8/16 18:28,2023/8/16 0:00
ed35f59756edecbfcefb866146f00905,3a1e5902bb274b86dd980f371e207651,delivered,2022/12/16 19:41:00,2022/12/16 19:50:00,2022/12/22 21:58,2023/1/3 19:43,2023/1/16 0:00
977649a07fb7be354cc39d9a79ee83e1,d7d1465f1de475b3d507ab913951fb3c,delivered,2023/7/11 10:10:00,2023/7/11 10:26:00,2023/7/12 12:19,2023/7/27 16:51,2023/7/30 0:00
63a2ef605ed6a193d40b312ca1b014d5,a95ad7bcbf76f95fcb884dfdfa84ae68,delivered,2022/12/11 20:45:00,2022/12/13 21:10:00,2022/12/19 1:48,2023/1/6 14:05,2023/1/15 0:00
8185ba302492c86291d7b1912c94ded3,f066138977b82fde31c0fa4c67c6600f,delivered,2023/4/18 22:10:00,2023/4/18 22:31:00,2023/4/19 22:37,2023/4/24 22:17,2023/5/14 0:00
8dbc85d1447242f3b127dda390d56e19,3d979689f636322c62418b6346b1c6d2,delivered,2023/6/22 12:23:00,2023/6/22 12:36:00,2023/6/22 13:00,2023/7/6 1:08,2023/7/17 0:00
8171523911786efd1d91c66d69051fcd,6152fbfc8a92ee25fd821740bd33b089,delivered,2023/6/11 21:17:00,2023/6/12 9:00:00,2023/6/14 13:27,2023/6/21 18:54,2023/7/4 0:00
fdddc15fc7b9c37476820d6eb722f33b,66b84aaef46998841f07082b24004842,delivered,2022/8/29 10:55:00,2022/8/30 12:35:00,2022/8/31 19:50,2022/10/20 18:09,2022/9/19 0:00
60dc36170c9cc8c0215fafa26627670f,7074bf81824d0b653d0f13bc3b846c18,delivered,2022/9/12 0:00:00,2022/9/13 0:15:00,2022/9/14 19:20,2022/9/21 15:58,2022/10/6 0:00
2582e88a3e8a129cc809ccaf9a6d35d6,7d875beb796e3f0fb726c3854dbd3037,delivered,2022/10/16 21:33:00,2022/10/16 22:05:00,2022/10/19 20:28,2022/10/27 18:33,2022/11/8 0:00
6b24cf0591948a0a949ee51131cb78ad,ac7c0515474bc3f9cf19474ee4d228eb,delivered,2022/8/29 17:42:00,2022/8/29 17:50:00,2022/8/31 19:36,2022/9/1 21:44,2022/9/13 0:00
0945dadba69dad599e42c31e78450de4,be33968269bf8c51037b65cdf4edff1b,delivered,2022/8/29 15:20:00,2022/8/31 2:35:00,2022/9/1 20:07,2022/9/25 18:10,2022/10/10 0:00
858d458b39082890e96fbb1fed8c2a52,f959b7bc834045511217e6410985963f,delivered,2022/9/6 16:10:00,2022/9/6 17:15:00,2022/9/11 19:48,2022/9/16 16:18,2022/9/26 0:00
1407ed7d738d943469994266e9706b46,e85b1dcef5f92e0647dc214b455b83c8,delivered,2022/8/30 10:51:00,2022/8/30 11:05:00,2022/8/31 19:36,2022/9/13 20:10,2022/9/28 0:00
a498326cbf752acac00b7d65561dcd98,efa2729fe65e29fa63ac050b9f9fe3df,delivered,2022/12/16 20:23:00,2022/12/16 20:32:00,2022/12/19 23:19,2022/12/27 20:24,2023/1/16 0:00
5ca18035ac56a17dd903b0e8410aae06,4e5ca9b956b369f83366360cf7dbd9b6,delivered,2023/1/11 22:10:00,2023/1/13 4:55:00,2023/1/17 21:42,2023/1/25 19:23,2023/2/19 0:00
5a50ee4e7bf3b3bf306a1c3f19a1a885,72680b3da61c269ad2e5d342356fec77,delivered,2022/8/30 17:50:00,2022/8/30 18:07:00,2022/8/31 19:36,2022/9/15 19:07,2022/10/10 0:00
ccac1a9dee556f517bdb745dd29bcb68,1a46899c81a1f73c1338cffd1164751d,delivered,2022/9/5 18:45:00,2022/9/5 18:55:00,2022/9/8 19:27,2022/9/29 16:55,2022/10/2 0:00
ceed0f54453282dec0cc7c591237d5b6,fa4de7819dda8ca15bf86e413ba6473f,delivered,2022/9/17 19:18:00,2022/9/17 19:30:00,2022/9/19 19:36,2022/10/3 19:22,2022/10/10 0:00
c22f4ba5610aa110fb73444de7600a2e,ed7c9514731cc85c9cd18dbf8115e8b0,delivered,2022/9/28 15:52:00,2022/9/28 16:07:00,2022/10/2 21:32,2022/10/10 20:57,2022/10/25 0:00
0a187dd7f4efe70e8c3b6e3779b3b133,23fafaadc0b11501176401ba0003c22d,delivered,2022/9/2 19:48:00,2022/9/2 20:03:00,2022/9/7 0:07,2022/9/13 22:02,2022/9/26 0:00
f4b7ccd15f831ff995d4f307b0dc0f0b,223a807962e222b758aeee5610103f47,delivered,2022/8/29 22:38:00,2022/8/29 22:50:00,2022/8/31 19:41,2022/9/5 18:52,2022/9/15 0:00
64582c699f99b4dd3c326b13c3bdc644,a095450e0630a3f9776ba4196dac1da1,delivered,2022/10/9 10:22:00,2022/10/9 10:36:00,2022/10/10 21:26,2022/10/30 14:54,2022/11/17 0:00
d55b88c264e0cacf41c8f8ce846bc1ee,3e35e35a82de3fc574900adca713dff2,delivered,2023/6/11 23:05:00,2023/6/11 23:35:00,2023/6/12 13:08,2023/7/4 20:03,2023/7/4 0:00
6d9da1dcc8d05c588e4ea617d0fe9465,ce9167d363251ec55e167d15816ea22e,delivered,2023/8/9 14:12:00,2023/8/9 14:26:00,2023/8/10 14:51,2023/8/14 16:04,2023/8/15 0:00
82ee69216f11b23e2d21d2796e079366,7f8aa5f321fc28ae90ee6a38cd6e3150,delivered,2023/8/8 11:34:00,2023/8/8 11:45:00,2023/8/14 13:59,2023/8/17 12:28,2023/8/23 0:00
5afaa7b618c8776fad63ca23a14a8035,bca5625f843661186a352a2c160843ee,delivered,2023/5/10 17:07:00,2023/5/10 17:15:00,2023/5/11 17:25,2023/5/14 16:31,2023/5/21 0:00
d19772e154f0929b89a1dab65648767b,b95975b682b09a1890557a1ab4021873,delivered,2022/10/5 19:12:00,2022/10/6 19:07:00,2022/10/11 23:13,2022/10/23 20:17,2022/11/10 0:00
bfb8512783ccd2271d2e96d3b856bf2b,4ee7fc32553f4f1cda85112b9a2719e3,invoiced,2022/9/16 12:37:00,2022/9/16 12:45:00,,,2022/10/6 0:00
0b382db57a557ff7703eaba5e991e7fb,0732c0881c70ebcda536a4b14e9db106,delivered,2022/11/2 12:04:00,2022/11/2 12:15:00,2022/11/3 22:25,2022/11/13 19:28,2022/11/29 0:00
5fa37b0775f5467f987580b059bce54a,8e6e4cf2ce41cda407074b416f893269,delivered,2022/8/30 12:47:00,2022/8/31 13:45:00,2022/9/1 20:07,2022/9/10 15:33,2022/9/27 0:00
08cc8c614786867bb0a845cd117d349b,79c153310ee3cfd3c2a760c9798b179a,shipped,2022/8/30 21:00:00,2022/9/2 13:50:00,2022/9/7 0:04,,2022/9/21 0:00
2bcf1f79964f8b4f4f62f19441601b1a,711fff4266b53bae9de25be1473dc0bc,delivered,2022/9/3 2:42:00,2022/9/3 2:55:00,2022/9/6 18:42,2022/11/9 1:33,2022/10/16 0:00
e71f1d602c3b94eb593d48a61a2163fd,7f02a8230a3ff5c0888ea3a2c8ae618c,delivered,2022/9/1 21:42:00,2022/9/1 22:07:00,2022/9/7 0:07,2022/9/15 19:42,2022/9/29 0:00
efa7f60c6fa051986a5d8f220106b74f,a271788c6bad8633d39fac1fb388f677,delivered,2023/8/20 10:39:00,2023/8/20 14:55:00,2023/8/22 14:17,2023/8/27 15:49,2023/9/6 0:00
bff7e590732738aa522782dc42dc7705,a4952f2f27f9fd084ec13468dcdf677b,delivered,2022/12/4 23:48:00,2022/12/6 2:39:00,2022/12/8 2:21,2022/12/22 22:32,2022/12/28 0:00
0af4a846cbf75b456c934b786d683618,7194be434cc4eb4eb1a7a44bb4e9e24d,delivered,2022/8/29 20:25:00,2022/8/31 2:44:00,2022/9/1 20:07,2022/9/11 20:11,2022/9/25 0:00
1ea7acde8dacf11a098d0b85b13cdc0e,281fb8b9868caf9889214e5a8d56e271,delivered,2022/10/27 16:21:00,2022/10/27 17:31:00,2022/11/1 0:07,2022/11/6 20:17,2022/11/22 0:00
34d0587652282a8e4f05da5083e1f276,571bc28cad276e1be2a13b7ecb386a44,delivered,2022/8/29 23:47:00,2022/8/31 13:50:00,2022/9/1 20:07,2022/9/13 10:24,2022/9/27 0:00
d237eb0a6caf6cc0d9cf5ba7a815c077,115847c3660c596c1bc526c4fd0c5b7c,delivered,2023/1/10 15:54:00,2023/1/10 16:10:00,2023/1/15 20:28,2023/1/23 22:24,2023/2/9 0:00
ef442e129f56ec1234a402fc824686df,8c026df875ce27008c74eb034ce7020d,delivered,2023/6/30 18:30:00,2023/6/30 19:35:00,2023/7/3 6:58,2023/7/4 0:38,2023/7/20 0:00
cc5e04828d40b15276efba4b0cd1f566,9a152225eeff3dced495ddfc1ee07f25,delivered,2023/4/18 15:08:00,2023/4/18 15:45:00,2023/4/19 19:06,2023/4/26 18:41,2023/5/14 0:00
3689c2503baba1c0879d94cdbe6d6d60,176db5144496b2af02a70eff67f81d11,delivered,2022/8/29 4:40:00,2022/8/29 5:24:00,2022/8/30 16:59,2022/9/6 22:44,2022/9/20 0:00
6b8a03d40f75b75ec65ed5ba13d80f95,72a4878a79935a45e5acec3b541af15a,delivered,2022/10/24 22:40:00,2022/10/24 22:56:00,2022/10/25 21:23,2022/11/9 18:17,2022/12/11 0:00
8df1ba8711787d5cfe3b90f535d04dc4,547a0b4f2de7e4276e3cf1c92f15dcd6,delivered,2022/10/30 21:18:00,2022/10/31 16:55:00,2022/11/3 20:07,2022/11/13 20:18,2022/11/24 0:00
5f66067164a5ca7adf49a87bfe4cccc1,319481c968caf99d5daa782270571d51,delivered,2023/7/31 18:29:00,2023/7/31 19:31:00,2023/8/2 17:46,2023/8/21 22:08,2023/8/20 0:00
6ae192daf1b6e9b99225e7300b79df48,ac12022931d88a2a8688a62d0f583f51,delivered,2022/9/2 20:38:00,2022/9/2 20:54:00,2022/9/7 0:04,2022/9/12 17:55,2022/9/27 0:00
1e0b82a0da7f09ea9ba1b82dfaf4fa23,5ffbac5f715d934689592f398af9130a,delivered,2023/4/19 23:15:00,2023/4/20 6:11:00,2023/4/23 20:08,2023/5/14 16:03,2023/5/22 0:00
e96945cd2dc4e28e0089daf1c02476db,a5f95b21855ece6f75ed48e39bdba34c,delivered,2023/6/11 16:59:00,2023/6/11 17:20:00,2023/6/12 13:08,2023/6/23 11:07,2023/7/13 0:00
869bb454aa7fd93af2e620c1d34d5e49,be55f2be3c967a6b77b75158d8d6260d,delivered,2022/9/2 17:37:00,2022/9/4 15:45:00,2022/9/5 20:13,2022/9/13 20:39,2022/9/28 0:00
0be31296e8456f2017743c363de5a1da,7ca107237a9bd4f07595806d73b75edd,delivered,2022/9/3 17:30:00,2022/9/3 17:46:00,2022/9/5 20:13,2022/9/12 21:53,2022/9/26 0:00
465c108e33e2b7e6953f020140a457ba,46f6a5bae4ef97e9769697f718523353,delivered,2022/9/4 15:18:00,2022/9/5 20:55:00,2022/9/8 19:21,2022/9/20 15:58,2022/9/27 0:00
cb00b252d2c836eeeb1d73ec439a0849,3f4c1215f72bf4746c1cb05b436e64f1,delivered,2022/9/6 18:33:00,2022/9/6 18:50:00,2022/9/11 19:48,2022/9/17 13:22,2022/9/28 0:00
90afb8151d6aca71ae7b52a029ebc165,3faee0bb2909b67bc79d9f5650f728c2,delivered,2022/11/3 12:43:00,2022/11/3 12:56:00,2022/11/16 21:31,2022/11/22 21:41,2022/11/28 0:00
e56a1cb152fd9b915de07e0f4f5b462b,1f468c5a64641a32137d557ade625dbf,delivered,2022/9/6 9:52:00,2022/9/6 16:05:00,2022/9/11 19:27,2022/10/5 19:03,2022/10/17 0:00
d9956b0805e324db3f2a546ef216c10b,10a86619816f9d2afce3f45b04aabc71,delivered,2022/10/10 14:30:00,2022/10/10 15:06:00,2022/10/11 15:47,2022/10/18 22:52,2022/11/1 0:00
43f32db0dedd975e294e98ce23b24661,1217bf0350d846210fecc72bfa663ce1,delivered,2023/5/11 17:08:00,2023/5/15 4:12:00,2023/5/16 13:24,2023/5/21 22:47,2023/5/28 0:00
3710f61b45bb40db596e352722b6937e,e54e09bbe2be2674c611aa7a6456a8e7,delivered,2022/9/7 18:43:00,2022/9/7 18:55:00,2022/9/11 19:48,2022/9/27 19:42,2022/10/9 0:00
9e7752c172e3994115a2cd609a18de29,c2b15e2fdaf53bfb90b245f2ad21d94d,delivered,2022/9/4 14:28:00,2022/9/4 14:43:00,2022/9/5 20:13,2022/9/11 15:50,2022/9/22 0:00
f1860618b7674572f1f08801ab36833f,f3fd434cefcc530bec7e71f31a914b60,delivered,2022/9/6 8:34:00,2022/9/8 10:25:00,2022/9/11 19:47,2022/9/15 13:37,2022/9/26 0:00
