id,city,state
897c8801e3fd285ce1196daed5ae2de7,San Francisco,CA
c8d216b178057e7b76dad138f9bb2aae,Los Angeles,CA
9a91fb951e7fd3f4adf713cff82acf3d,Los Angeles,CA
115847c3660c596c1bc526c4fd0c5b7c,San Francisco,CA
2e0339ff984d6f41f11dfdbc7c93dcda,Chula Vista,CA
ce9167d363251ec55e167d15816ea22e,San Francisco,CA
a5252e81424e5fb2c7ddf01256cf94e0,San Jose,CA
6db251bad58edca6d53d44638936741a,Chula Vista,CA
3f4c1215f72bf4746c1cb05b436e64f1,Sacramento,CA
194e5864217a3571944250937dec0a41,Long Beach,CA
d1ea8164411774eb6b46718f894eaace,San Francisco,CA
11eb7497f0981fd5b7cb235f4118c034,Sacramento,CA
d1c1552729f4a36ad3f2e9f2103681e1,Los Angeles,CA
0a209a88c2e3dc2981c79ad85c558059,Oakland,CA
b0962c45b3881a52d605fe965ca9a776,Chula Vista,CA
8d4fbbdcabdfc2f9b1f52cd523ea5865,Chula Vista,CA
6ed3ba51865085a8de8bb730cefc8a32,San Jose,CA
4d77bdf492f3c64a182a33b91618abae,San Francisco,CA
f6c39f83de772dd502809cee2fee4c41,Chula Vista,CA
7f8aa5f321fc28ae90ee6a38cd6e3150,San Francisco,CA
4d5e97a1930e2147547bbbf81715ceb7,San Francisco,CA
286cd699eec7a6faf30e808b715f1180,San Francisco,CA
10a86619816f9d2afce3f45b04aabc71,San Francisco,CA
31c45b49a140bc7c8a9bed80e74e8660,Los Angeles,CA
e85b1dcef5f92e0647dc214b455b83c8,San Francisco,CA
ce5c2647d9125a115851c01b5b356426,San Jose,CA
4e5ca9b956b369f83366360cf7dbd9b6,Chula Vista,CA
ed71d2c3a3ac53a772b0e8e9db89cc20,San Jose,CA
1a46899c81a1f73c1338cffd1164751d,San Jose,CA
6482c915ec997dacbb610e3e6cf6c6bd,San Francisco,CA
4442ce3a2d4bb4bc6c5752a8dfb37806,Sacramento,CA
079e85f42f5af80c74240b97b7a4dee1,San Jose,CA
96247f13c0086e9d96b945227b7f8f25,Sacramento,CA
078770bdd7ae21c5766a84d4cc70d135,Chula Vista,CA
ec5637e1b926c79b5472bd41d67882f8,San Jose,CA
4227cf6df4208d3ff1ce0aaa14e265a9,Sacramento,CA
a4952f2f27f9fd084ec13468dcdf677b,San Francisco,CA
3d979689f636322c62418b6346b1c6d2,Chula Vista,CA
7cec2ad3ecf1b10ce543161225a13a97,San Diego,CA
82b56e1af615d6fe0b24b8f706f172f9,San Francisco,CA
39d6658037b1b5a07d0a24d423f0bd19,Oakland,CA
1f32801ff0c8f0aeaa8a6af5ca6ce862,Long Beach,CA
e7c905bf4bb13543e8df947af4f3d9e9,San Jose,CA
a2a5fc7e8fc7e880cd68a9768b8caa22,San Francisco,CA
192c6d78c5af56baf060b9b2792bdbb5,Sacramento,CA
263f578b432f4c4a154e9c7002bc6c06,Sacramento,CA
fe5113a38e3575c04f5a3413100d4e48,Chula Vista,CA
b115c9e03fe6ed4c0b0ad50733f1ae98,San Francisco,CA
fa4de7819dda8ca15bf86e413ba6473f,Sacramento,CA
36f58303deca083523374389d472bfec,Santa Ana,CA
dd977fc3619f271f431181f90e305a1f,San Francisco,CA
2a381888bc87c4fde2eda8bedb291234,San Diego,CA
c99b0b8a41674337a4165c53ceb7139b,Sacramento,CA
97697c5f77b484cb0cec9eaa81c679d5,San Jose,CA
38a63fe852918021685a1f656a4d5049,San Francisco,CA
7afdb6b1737919a448daeb749ee49758,Santa Ana,CA
e24a84b778dca41f3760946e3ececa16,Chula Vista,CA
f41666558f4e35056a445c27c2ac3d8b,San Francisco,CA
d1f24011654af00df1a8326c6cb8aac1,San Francisco,CA
0c7bb23d01c5c4c485b8967dbacb97b1,San Jose,CA
e5f657faf489a605ece3d14855b8f2c4,Oakland,CA
1f468c5a64641a32137d557ade625dbf,San Jose,CA
ed7c9514731cc85c9cd18dbf8115e8b0,Santa Ana,CA
3a486addcf71802e8445e303ab0a09e3,Chula Vista,CA
3453cda7c1f2565886229607f31e7ce1,San Francisco,CA
711fff4266b53bae9de25be1473dc0bc,San Francisco,CA
a95ad7bcbf76f95fcb884dfdfa84ae68,Fresno,CA
a42fce0a9fe2e8ba2f7b2b0dbaa4b626,San Francisco,CA
7194be434cc4eb4eb1a7a44bb4e9e24d,Chula Vista,CA
c85ab216eceb57e7059d16f16744b513,San Francisco,CA
344ee65ac116bd585ab8ee04a18597e5,San Francisco,CA
f066138977b82fde31c0fa4c67c6600f,Oakland,CA
c69a08ef1c07bde2bbcab44dce1bd0b6,San Francisco,CA
e8d32260f2ebace5f1b80c9b213601ff,Chula Vista,CA
3a1e5902bb274b86dd980f371e207651,San Francisco,CA
1217bf0350d846210fecc72bfa663ce1,Sacramento,CA
efa2729fe65e29fa63ac050b9f9fe3df,San Francisco,CA
3c8863310a791b2426da5c04de18e70c,Chula Vista,CA
cc4fef4299b231a913af5205feed5e36,San Jose,CA
3affba856e05494582eba561ff675db0,San Francisco,CA
4c8f87ae1692e8e9cb90458557bcf4cb,Chula Vista,CA
be55f2be3c967a6b77b75158d8d6260d,Chula Vista,CA
9f34131462cd5edccdc9d4db9f7d2bbc,Chula Vista,CA
46f6a5bae4ef97e9769697f718523353,Sacramento,CA
fc5795f8f743ecd3ccc0f4d89a50438a,San Jose,CA
04eafb40a16989307464f27f1fed8907,Chula Vista,CA
8e6e4cf2ce41cda407074b416f893269,Chula Vista,CA
024dad8e71332c433bc9a494565b9c49,Santa Ana,CA
281fb8b9868caf9889214e5a8d56e271,Sacramento,CA
c2b15e2fdaf53bfb90b245f2ad21d94d,San Francisco,CA
75e945badd2a39af63ee8c8b05af8fb3,San Francisco,CA
e54e09bbe2be2674c611aa7a6456a8e7,San Francisco,CA
652809adfb5055cf87dd32aca5a8b760,Chula Vista,CA
ac12022931d88a2a8688a62d0f583f51,Long Beach,CA
72a4878a79935a45e5acec3b541af15a,Chula Vista,CA
36da15e62a3ecf96427337aba9139f2e,Sacramento,CA
9b1d5f24edbeae5ce310d1fe6a15fd8d,San Francisco,CA
71c41989b581f59300b8dc475aa48c0b,San Francisco,CA
319481c968caf99d5daa782270571d51,Oakland,CA
7c7165957bda66e88708766f34c334f3,San Francisco,CA
b9da524b08224eaff1bf76ef4d4299ac,San Jose,CA
a271788c6bad8633d39fac1fb388f677,San Francisco,CA
c903f7a5a846c6117e671107d202286c,San Francisco,CA
c7a68b2b2775db26644d8f4e28c03604,San Francisco,CA
a0e9c9c5a19366c5eec698ac38498a1e,Santa Ana,CA
6260e99309fefdfaef12d0ef8fe82e77,San Jose,CA
3c984113b6e566d2dd37ded86c65eb0a,San Francisco,CA
547a0b4f2de7e4276e3cf1c92f15dcd6,Long Beach,CA
0732c0881c70ebcda536a4b14e9db106,San Jose,CA
223a807962e222b758aeee5610103f47,San Francisco,CA
7d875beb796e3f0fb726c3854dbd3037,Chula Vista,CA
dde98f2e220592ae6068bb273ec5c11b,Long Beach,CA
ec690140f77f5ff4c884704c976e3489,San Jose,CA
a2593be583c3bec897ec5664bb6e4770,Chula Vista,CA
44d89c65f6578eb86f1db3cefdbdf9e6,San Jose,CA
537b2215fad860dff368ec7bcf1dce65,San Francisco,CA
f33ce5c93bb775dce8f1ee9e1055e65e,San Francisco,CA
2e28b2a4b665efc5157224222743d141,Long Beach,CA
ac7c0515474bc3f9cf19474ee4d228eb,San Francisco,CA
a095450e0630a3f9776ba4196dac1da1,San Diego,CA
b95975b682b09a1890557a1ab4021873,Chula Vista,CA
d64c957183fc8d75e536e89468feccda,San Jose,CA
7fe98b2b2fa5e20a973f275bd5121c2a,Santa Ana,CA
7ca107237a9bd4f07595806d73b75edd,Chula Vista,CA
3e35e35a82de3fc574900adca713dff2,San Francisco,CA
b51ecad2f840841fc7f24a4aca209f01,Santa Ana,CA
a91aaf744244d91f36c917061c2568b0,San Francisco,CA
a5f95b21855ece6f75ed48e39bdba34c,San Jose,CA
607cac3b738f3e37909b517901df2e85,San Francisco,CA
bf5b4a36dd34728d4ef30e6085f22ab3,Chula Vista,CA
02d1b5b8831241174c6ef13efd35abbd,Sacramento,CA
79e3be07b961e4d6df3d52de6a560c47,San Jose,CA
c3ab6358d2556844d38ed5dbab0b41ce,San Jose,CA
7c3c95a24ec40f62f817a4b46fa1130c,San Francisco,CA
6152fbfc8a92ee25fd821740bd33b089,San Francisco,CA
36d29f1c80a81a79fbf6185b00b5ce3c,Sacramento,CA
72680b3da61c269ad2e5d342356fec77,Los Angeles,CA
176db5144496b2af02a70eff67f81d11,San Jose,CA
3faee0bb2909b67bc79d9f5650f728c2,Santa Ana,CA
812620275ae6895f00773306dfc75769,Oakland,CA
7c43cc8f6953deea674d34207a646886,Santa Ana,CA
80cf55a439bbb373aea40a08515fb39b,San Francisco,CA
0049e8442c2a3e4a8d1ff5a9549abd53,San Jose,CA
daee6b701a5a602c82bc88c89b25e03b,Chula Vista,CA
