id,order_id,item_number,product_id,shipping_limit_date,price,freight_value
55,397cda88cf14fa47dd00f8ce20346f25,1,194e74feac1f84a8ee5a517d4b3e107a,2023/8/17 4:55,179.8,6.71
56,3a4b013e014723cc38c9faa8ffdc6387,1,34f99d82cfc355d08d8db780d14aa002,2023/4/16 7:35,680,25.29
57,3bd820484fb08cbd09f9d3f378fae1a4,1,b008888e5e01a5c9da36306228e900d1,2023/6/11 18:30,158,16.02
58,3c140d933d3475ec823f9b748ca5c49f,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/12/18 11:36,268,8.37
59,43f32db0dedd975e294e98ce23b24661,1,1f411e9a31196b71ed8438c8254b858e,2023/5/18 4:12,124,5.18
60,43f32db0dedd975e294e98ce23b24661,2,1f411e9a31196b71ed8438c8254b858e,2023/5/18 4:12,124,5.18
61,43f32db0dedd975e294e98ce23b24661,3,1f411e9a31196b71ed8438c8254b858e,2023/5/18 4:12,124,5.18
62,442693e8e705ad1f9c91f762f0d297bc,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/3 21:25,240,10.16
63,465c108e33e2b7e6953f020140a457ba,1,d6160fb7873f184099d9bc95e30376af,2022/9/12 20:55,259.98,8.31
64,4733b3de4bf04376a9d53930899ef18c,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/12 14:28,119.8,11.08
65,4bfda23ff0ed8665aa9113bfb4130bf3,1,a04087ab6a96ffa041f8a2701a72b616,2023/8/1 14:30,130,6.6
66,4cfdd4464ee3dbf59c17a69045429af4,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/6 2:50,240,7.56
67,4f8fb49bd955f713c79333a0a2d9da57,1,7c8e2b381bb0fcba5b368961d7823cd2,2023/1/2 12:49,119.8,14.68
68,5383435eb2b05b6f4d5be7720974fe67,1,1e5428c428e0f783acd6e3d94ba4ee2a,2022/12/26 9:59,119.8,14.68
69,53d6fdda7e6cd60c16d5051f00ac2af3,1,d6160fb7873f184099d9bc95e30376af,2022/9/4 22:45,240,5.01
70,561cdd2accb4b96049e2f85972d8bffe,1,b008888e5e01a5c9da36306228e900d1,2023/6/14 13:53,158,16.02
71,564e414f20390e6417f5e6c6ad3f095e,1,a04087ab6a96ffa041f8a2701a72b616,2022/12/28 2:11,119.8,16.48
72,59b115dfb1007eca4cb7cd1a4cf2c790,1,d6160fb7873f184099d9bc95e30376af,2022/9/8 15:23,260,10.3
73,5a3483866ae86e48df2c0da23f2684f2,1,9aedf557945e816d48539ee56293f860,2022/9/4 20:44,220,7.42
74,5a50ee4e7bf3b3bf306a1c3f19a1a885,1,d6160fb7873f184099d9bc95e30376af,2022/9/5 18:07,240,10.16
75,5a902cc5a20f8cd076f116d16d5aef9d,1,d6160fb7873f184099d9bc95e30376af,2022/10/9 20:25,320,10.72
76,5afaa7b618c8776fad63ca23a14a8035,1,1f411e9a31196b71ed8438c8254b858e,2023/5/15 17:15,124,4.88
77,5afaa7b618c8776fad63ca23a14a8035,2,1f411e9a31196b71ed8438c8254b858e,2023/5/15 17:15,124,4.88
78,5ca18035ac56a17dd903b0e8410aae06,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/18 2:31,119.8,22.24
79,5e34ad6a26152d8d8743a70e214b1a98,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/3 17:11,119.8,5.55
80,5f5a937b8e63ac95df2db115354de971,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/3 4:14,119.8,16.48
81,5f66067164a5ca7adf49a87bfe4cccc1,1,a04087ab6a96ffa041f8a2701a72b616,2023/8/6 19:24,130,20.83
82,5fa37b0775f5467f987580b059bce54a,1,d6160fb7873f184099d9bc95e30376af,2022/9/6 13:45,240,5.58
83,607911c4ac62f9038b4ec434673e486e,1,194e74feac1f84a8ee5a517d4b3e107a,2023/8/9 16:50,179.8,11.81
84,607911c4ac62f9038b4ec434673e486e,2,194e74feac1f84a8ee5a517d4b3e107a,2023/8/9 16:50,179.8,11.81
85,60dc36170c9cc8c0215fafa26627670f,1,d6160fb7873f184099d9bc95e30376af,2022/9/19 0:15,310,6.74
86,60e233aaaa492c07368a9bac1c0ee2d4,1,e004a3b7f9524967fdb68bb70f850eb0,2022/10/16 20:42,146,7.16
87,63a2ef605ed6a193d40b312ca1b014d5,1,1e5428c428e0f783acd6e3d94ba4ee2a,2022/12/19 21:10,119.8,11.73
88,63b0abee9c82e79c3b6e860d070f2c62,1,d6160fb7873f184099d9bc95e30376af,2022/9/3 21:55,240,6.57
89,63e700a4baf3602c94a8d6648e896d41,1,d6160fb7873f184099d9bc95e30376af,2022/10/6 10:07,320,10.72
90,64582c699f99b4dd3c326b13c3bdc644,1,e004a3b7f9524967fdb68bb70f850eb0,2022/10/16 11:36,146,14.78
91,65d1a82f9ce69290556d70fc555cba43,1,caaa713799b547352795c831a14f1c3c,2023/4/24 9:35,170,12.04
92,694e3d121f16bcbb9b4595b6c6ab3baf,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/12/21 16:20,268,5.21
93,694e3d121f16bcbb9b4595b6c6ab3baf,2,a5215a7a9f46c4185b12f38e9ddf2abc,2022/12/21 16:20,268,5.21
94,6ae192daf1b6e9b99225e7300b79df48,1,d6160fb7873f184099d9bc95e30376af,2022/9/8 20:54,260,7.7
95,6b24cf0591948a0a949ee51131cb78ad,1,d6160fb7873f184099d9bc95e30376af,2022/9/4 17:50,240,4.3
96,6b8a03d40f75b75ec65ed5ba13d80f95,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/10/30 22:56,287.4,9.08
97,6d9da1dcc8d05c588e4ea617d0fe9465,1,6e263657e75994ff623356f9cff692db,2023/8/14 14:26,146,6.02
98,6fd59e3ae7e24c50131f6bc97c4c7776,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/8 20:45,287.4,3.95
99,6fd59e3ae7e24c50131f6bc97c4c7776,2,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/8 20:45,287.4,3.95
100,70623d7ff2e126f3688dba1042ec9531,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/10/27 16:38,287.4,6.9
101,706296e2ab240216ffef853d1095d04f,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/5 16:25,240,7.56
102,742ba39f629d08705cf64769ff41dd3e,1,7c8e2b381bb0fcba5b368961d7823cd2,2023/1/4 16:47,119.8,5.55
103,754effa06b71f54d7f439034c128b509,1,7446ea3b3fb292b92d443f6a340bb372,2023/7/17 18:25,130,17.52
104,75adb6f5207887f03b547194819216fa,1,65f37bbbadf973d2660dc911af121406,2023/8/15 18:04,6.9,3.67
105,76754c0e642c8f99a8c3fcb8a14ac700,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/1 9:49,287.4,6.9
106,8171523911786efd1d91c66d69051fcd,1,1f411e9a31196b71ed8438c8254b858e,2023/6/14 9:00,146,10.14
107,8171523911786efd1d91c66d69051fcd,2,1f411e9a31196b71ed8438c8254b858e,2023/6/14 9:00,146,10.14
108,8171523911786efd1d91c66d69051fcd,3,1f411e9a31196b71ed8438c8254b858e,2023/6/14 9:00,146,10.14
109,8171523911786efd1d91c66d69051fcd,4,1f411e9a31196b71ed8438c8254b858e,2023/6/14 9:00,146,10.14
110,8185ba302492c86291d7b1912c94ded3,1,4e11734666acc305a4649de43f0bd181,2023/4/24 22:30,128,9.65
111,8193580d95dea97d43937711060b2846,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/11/17 2:55,268,10.36
112,820349ed7a25bbfa196bb4f9a28442f2,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/9 9:50,287.4,8.5
113,826456a3605c466dec176f032fa660a9,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/11 13:24,259.98,10.3
114,82ee69216f11b23e2d21d2796e079366,1,a04087ab6a96ffa041f8a2701a72b616,2023/8/14 11:45,130,8.59
115,83e50e2e58cfc9839fb932948f1d7ce8,1,4e11734666acc305a4649de43f0bd181,2023/5/9 9:12,128,6.87
116,858d458b39082890e96fbb1fed8c2a52,1,d6160fb7873f184099d9bc95e30376af,2022/9/13 17:15,259.98,7.7
117,85ead861d8aad2f8734d85d187a42b7f,1,1e5428c428e0f783acd6e3d94ba4ee2a,2022/12/15 18:15,119.8,11.08
118,869bb454aa7fd93af2e620c1d34d5e49,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/11 15:45,260,8.31
119,894f6e0db677f7c543348befc4ecc7da,1,fb8c11da2e1b1634e879d1c3c6762dc2,2022/9/14 6:34,170,4.52
120,8a4f504a9826004fb1b0957a12aad33a,1,a04087ab6a96ffa041f8a2701a72b616,2023/8/27 16:35,130,7.8
121,8a4f504a9826004fb1b0957a12aad33a,2,a04087ab6a96ffa041f8a2701a72b616,2023/8/27 16:35,130,7.8
122,8bcb04c1ca645d109ed37389fda5dbb0,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/9/7 22:25,260,7.7
123,8dbc85d1447242f3b127dda390d56e19,1,259037a6a41845e455183f89c5035f18,2023/6/28 12:36,918,18.36
124,8df1ba8711787d5cfe3b90f535d04dc4,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/7 16:55,287.4,8.5
125,90afb8151d6aca71ae7b52a029ebc165,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/9 12:56,287.4,6.9
126,90b3ce1268706ec7923743d5867f26a1,1,4e11734666acc305a4649de43f0bd181,2023/4/11 16:55,119.8,5.3
127,90b3ce1268706ec7923743d5867f26a1,2,4e11734666acc305a4649de43f0bd181,2023/4/11 16:55,119.8,5.3
128,9322ed60e16ee4ff1efe8145cb66060f,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/9/8 14:50,240,10.16
129,94781b7e571ded2ff6f80434f6fe2a43,1,d6160fb7873f184099d9bc95e30376af,2022/9/29 14:06,320,10.72
130,977649a07fb7be354cc39d9a79ee83e1,1,194e74feac1f84a8ee5a517d4b3e107a,2023/7/13 10:26,154,18.25
131,9af38cf8cc5906174070c0c591e630a5,1,2fde77c0db49f38e0c0b2065f984f452,2023/9/3 16:30,106,7.36
132,9e7752c172e3994115a2cd609a18de29,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/11 14:43,259.98,7.7
133,a23f4025d60af6199b5eb5631b070e7f,1,1e5428c428e0f783acd6e3d94ba4ee2a,2022/12/14 16:31,119.8,6.49
134,a23f4025d60af6199b5eb5631b070e7f,2,1e5428c428e0f783acd6e3d94ba4ee2a,2022/12/14 16:31,119.8,6.49
135,a23f4025d60af6199b5eb5631b070e7f,3,1e5428c428e0f783acd6e3d94ba4ee2a,2022/12/14 16:31,119.8,6.49
136,a498326cbf752acac00b7d65561dcd98,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/12/21 20:32,268,7.76
137,a739bf4717343c5f9c84196b61a9c53f,1,d6160fb7873f184099d9bc95e30376af,2022/9/14 19:03,310,8.05
138,a73de8635a0cb0aee3da3736197f76b2,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/10/8 22:56,320,7.13
139,a7e3fbb3111b4a3c0907fbfad7690ffd,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/18 9:54,119.8,13.54
140,a806770e48c22cc0c2607982f3e87e30,1,d6160fb7873f184099d9bc95e30376af,2022/9/8 14:15,260,10.3
141,a81957953164f65e49dd6af3972b9db5,1,4e11734666acc305a4649de43f0bd181,2023/6/11 11:30,146,10.65
142,a844f41afb956df11c5b6940656a3682,1,7446ea3b3fb292b92d443f6a340bb372,2023/1/8 16:31,119.8,11.08
143,a8a52afd408a3023bafcd9ed3c0d2e15,1,d6160fb7873f184099d9bc95e30376af,2022/9/5 22:55,260,7.7
144,afd5ca74e46f54e04d9104595814ccb1,1,d6160fb7873f184099d9bc95e30376af,2022/10/9 14:07,320,10.72
145,b4869c2e4b11586a953130fa13632aa9,1,f3783ff90631773bc67baf91edcbcb69,2022/9/8 11:04,240,10.16
146,b4c80521e552d11e209d1388067ce814,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/11/16 22:30,268,8.95
147,b5b103fe531168050d785d5b8de74174,1,1fa728d99803c8849b5c95cfeaf9b60c,2022/2/3 13:13,440,3.6
148,b8b17051a70af754f5a15916490b578c,1,7c8e2b381bb0fcba5b368961d7823cd2,2023/1/10 12:48,119.8,18.34
149,b9ae09da0b039cc190c9d1cb607a4392,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/8 11:10,287.4,8.5
150,bb9e3fdfc33f7fe56fd38f6adacf760f,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/2 14:53,119.8,9.81
151,bfb1d0f7664c36a532d74c4cf0da37af,1,9aedf557945e816d48539ee56293f860,2022/9/8 17:25,240,8.17
152,bfb8512783ccd2271d2e96d3b856bf2b,1,d6160fb7873f184099d9bc95e30376af,2022/9/21 12:45,330,6.68
153,bff7e590732738aa522782dc42dc7705,1,1e5428c428e0f783acd6e3d94ba4ee2a,2022/12/12 2:39,119.8,11.08
154,c0abd38f3c86c3d4996c94bcf99df796,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/5 9:35,240,6.57
155,c1eab66ff6c440a9f5d92f83b8f10550,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/11/3 4:05,268,6.77
156,c22f4ba5610aa110fb73444de7600a2e,1,d6160fb7873f184099d9bc95e30376af,2022/10/4 16:07,320,7.13
157,c285661a8320d062c60574830bae4199,1,7c8e2b381bb0fcba5b368961d7823cd2,2023/1/9 10:58,119.8,18.34
158,c40c104dd1bde11aba73864c16a42f21,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/4 13:45,240,6.57
159,ca47b8674b4881264380ff336ae5c195,1,4e11734666acc305a4649de43f0bd181,2023/4/16 18:55,119.8,5.3
160,ca6e9fb5f1a78410c6e1a89640efa8f6,1,e4d6002d3e034177ea1f31aa222cc722,2023/7/5 21:10,112,3.84
161,cb00b252d2c836eeeb1d73ec439a0849,1,d6160fb7873f184099d9bc95e30376af,2022/9/13 18:50,279.98,8.45
162,cc4687e4e102c1c8c606a5a0a8e475db,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/11/8 20:25,268,10.36
163,cc5e04828d40b15276efba4b0cd1f566,1,caaa713799b547352795c831a14f1c3c,2023/4/24 15:31,170,12.04
164,ccac1a9dee556f517bdb745dd29bcb68,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/9/12 18:55,239.98,8.75
165,cd44196e80474114b859765d62f12ddf,1,caaa713799b547352795c831a14f1c3c,2023/4/19 21:55,170,7.99
166,cdca52aa619c8e59bd64701d54571cc0,1,d6160fb7873f184099d9bc95e30376af,2022/9/12 4:24,259.98,10.3
167,ceed0f54453282dec0cc7c591237d5b6,1,d6160fb7873f184099d9bc95e30376af,2022/9/21 19:30,270,10.37
168,cf6908e8b524d8fac0d70a5cc8bd749b,1,9aedf557945e816d48539ee56293f860,2022/9/4 14:10,220,10.02
169,cf76d482b013f8af6dc046a3001c1c4f,1,437c27398475365e3103e091ce518c6f,2023/7/11 13:31,116,9.57
170,d19772e154f0929b89a1dab65648767b,1,d6160fb7873f184099d9bc95e30376af,2022/10/13 19:07,320,8.73
171,d237eb0a6caf6cc0d9cf5ba7a815c077,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/16 16:10,119.8,11.08
172,d4a07b48835f3637cdf8baeab13c8a9a,1,d6160fb7873f184099d9bc95e30376af,2022/10/13 15:14,320,7.13
173,d55b88c264e0cacf41c8f8ce846bc1ee,1,6e135c0c17d87c489e2f89efe42b948a,2023/6/13 23:30,146,11.14
174,d858299446e4d2e4a686d1dcf9a93359,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/11 10:27,119.8,11.08
175,d9956b0805e324db3f2a546ef216c10b,1,34f99d82cfc355d08d8db780d14aa002,2022/10/17 16:06,600,25.3
176,dc825a422ff7a8e462852fc476ba5686,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/10/3 18:56,320,8.12
177,dda0b2b9a46f5c43da98422227eaaccf,1,a04087ab6a96ffa041f8a2701a72b616,2023/8/8 5:10,130,26.44
178,df85c824523500d4066a0dbdb5d95bed,1,5e954c4ed342c50436d25d5f50a34919,2022/2/25 18:35,709.8,10.69
179,e130d3f737127ae52681b9338aea9b64,1,b008888e5e01a5c9da36306228e900d1,2023/5/29 10:19,158,6.48
180,e130d3f737127ae52681b9338aea9b64,2,b008888e5e01a5c9da36306228e900d1,2023/5/29 10:19,158,6.48
181,e130d3f737127ae52681b9338aea9b64,3,b008888e5e01a5c9da36306228e900d1,2023/5/29 10:19,158,6.48
182,e3ef3902f4da2bf727f00602d912d034,1,d6160fb7873f184099d9bc95e30376af,2022/9/21 8:45,270,6.26
183,e56a1cb152fd9b915de07e0f4f5b462b,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/13 16:05,259.98,8.89
184,e71f1d602c3b94eb593d48a61a2163fd,1,d6160fb7873f184099d9bc95e30376af,2022/9/7 22:07,260,8.89
185,e72e22dce48aaee824371b8e02641f15,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/10/20 10:49,287.4,6.9
186,e7bf5b3305b73ad31a0306f433c8dd84,1,fb8c11da2e1b1634e879d1c3c6762dc2,2022/9/14 13:30,170,5.76
187,e96945cd2dc4e28e0089daf1c02476db,1,194e74feac1f84a8ee5a517d4b3e107a,2023/6/13 17:20,154,24.49
188,e9bf6a3daf9c2966192eaa98b5afb617,1,9aedf557945e816d48539ee56293f860,2022/9/1 18:44,220,7.42
189,ed08d32792c528ba9942fd6b9e95cadb,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/9/5 16:45,220,8.03
190,ed35f59756edecbfcefb866146f00905,1,a04087ab6a96ffa041f8a2701a72b616,2022/12/21 19:50,119.8,14.68
191,ed35f59756edecbfcefb866146f00905,2,a04087ab6a96ffa041f8a2701a72b616,2022/12/21 19:50,119.8,14.68
192,edbfaeb8ad1b74d2dd3fa417465617fe,1,caaa713799b547352795c831a14f1c3c,2023/4/25 4:21,170,5.7
193,ef442e129f56ec1234a402fc824686df,1,e4d6002d3e034177ea1f31aa222cc722,2023/7/5 19:30,112,3.84
194,efa7f60c6fa051986a5d8f220106b74f,1,a04087ab6a96ffa041f8a2701a72b616,2023/8/24 14:55,130,18.08
195,f1860618b7674572f1f08801ab36833f,1,d6160fb7873f184099d9bc95e30376af,2022/9/14 10:25,259.98,7.7
196,f296152f7123f2d4455e82df8835f5a2,1,6e263657e75994ff623356f9cff692db,2023/8/28 20:30,146,10.7
197,f4b7ccd15f831ff995d4f307b0dc0f0b,1,d6160fb7873f184099d9bc95e30376af,2022/9/4 22:50,240,5.01
198,f55a684badae11bd4d494dd474d82130,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/13 10:38,259.98,7.7
199,fb973be52c6622812266932dc2152017,1,fb8c11da2e1b1634e879d1c3c6762dc2,2022/9/4 16:27,170,7.68
200,fdddc15fc7b9c37476820d6eb722f33b,1,9aedf557945e816d48539ee56293f860,2022/9/5 12:35,220,5.91
201,fefacc66af859508bf1a7934eab1e97f,1,69c590f7ffc7bf8db97190b6cb6ed62e,2023/8/2 4:05,1345.8,38.64
202,ff098b9342213641be5da8163f0fcf2c,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/11/9 5:05,268,6.77
203,ff2ac13b0f36dffb6af9699f59b18377,1,fb8c11da2e1b1634e879d1c3c6762dc2,2022/9/11 14:35,170,7.07
